============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T 2810  1 .2144781E+06   4400761E-03  .2070E+02 -.2556E+02   .9993563  .0173901 -.0313776
T 2811  1 .2154561E+06   4400785E-03  .1312E+03 -.7626E+01   .9991016  .0312512 -.0286237
T 2812  1 .2156778E+06   4400680E-03  .2395E+02 -.5258E+02   .9997005  .0178158 -.0167764
T 2813  1 .2175160E+06   4401139E-03 -.4385E+02  .5226E+01   .9998189 -.0181455  .0057440
T 2814  1 .2168433E+06   4401099E-03  .4740E+02  .1530E+02   .9999395  .0059054 -.0092802
T 2815  1 .2151351E+06   4401322E-03 -.1724E+01 -.1374E+02   .9999717 -.0055958  .0050239
T 2816  1 .2153789E+06   4401198E-03 -.2374E+02 -.6745E+01   .9999790 -.0064295  .0007941
T 2817  1 .2159098E+06   4401228E-03  .4800E+02 -.1081E+03   .9989378 -.0020954 -.0460324
T 2818  1 .2165247E+06   4400769E-03  .2085E+02 -.4953E+02   .9999349 -.0047842 -.0103620
T 2819  1 .2159364E+06   4400428E-03 -.7215E+02  .2720E+02   .9994287 -.0318980  .0111697
T 2820  1 .2174705E+06   4400803E-03 -.2787E+02  .6078E+02   .9996833 -.0108212  .0227201
T 2821  1 .2160645E+06   4400659E-03 -.6140E+02 -.1243E+02   .9996569 -.0258960 -.0039462
T 2822  1 .2172627E+06   4400024E-03  .1048E+03 -.1247E+03   .9993353  .0192926 -.0309305
T 2823  1 .2191707E+06   4401011E-03  .1724E+03  .1641E+03   .9977297  .0307847  .0598977
T 2824  1 .2158066E+06   4401033E-03 -.3649E+02  .2005E+02   .9997797 -.0160477  .0135286
T 2825  1 .2153295E+06   4400565E-03 -.5896E+02  .1623E+02   .9994630 -.0318971 -.0074971
T 2826  1 .2152835E+06   4401494E-03 -.3799E+02  .1454E+03   .9990751 -.0086211  .0421273
T 2827  1 .2158543E+06   4401135E-03 -.1646E+02  .3610E+02   .9992803  .0143273  .0351238
T 2828  1 .2174312E+06   4401103E-03  .7021E+02 -.1115E+03   .9994185  .0167133 -.0297218
T 2829  1 .2171711E+06   4401490E-03  .9910E+02  .1754E+02   .9982088  .0594592 -.0066196
T 2830  1 .2165184E+06   4400465E-03  .1981E+02 -.5652E+02   .9991473 -.0048184 -.0410057
T 2831  1 .2177442E+06   4400470E-03 -.1390E+02  .7933E+02   .9993564 -.0004429  .0358683
T 2832  1 .2165020E+06   4401233E-03  .1026E+02  .2236E+01   .9998913  .0052598 -.0137735
T 2833  1 .2194624E+06   4401116E-03  .3417E+02  .2163E+01   .9999073  .0101746 -.0090470
T 2834  1 .2149048E+06   4401498E-03  .1026E+03  .4871E+02   .9995838  .0288309  .0009860
T 2835  1 .2165205E+06   4401270E-03  .2752E+02 -.3721E+01   .9999047 -.0047073 -.0129793
T 2836  1 .2159931E+06   4400469E-03 -.6986E+02  .3549E+02   .9994890 -.0316341 -.0045784
T 2837  1 .2198334E+06   4401083E-03  .1528E+02  .4037E+02   .9999003  .0000140  .0141195
T 2838  1 .2172343E+06   4401009E-03  .3163E+02 -.1586E+02   .9998990  .0094079 -.0106546
T 2839  1 .2165923E+06   4401001E-03 -.3970E+02 -.1285E+02   .9999191 -.0122864  .0032868
T 2840  1 .2177478E+06   4400905E-03 -.5795E+01 -.4576E+02   .9999524  .0037322 -.0090140
T 2841  1 .2158843E+06   4401232E-03 -.1983E+01 -.1810E+02   .9998114  .0031587 -.0191604
T 2842  1 .2162028E+06   4401002E-03 -.2557E+02  .8837E+01   .9997377 -.0089624  .0210749
T 2843  1 .2161335E+06   4401169E-03 -.1581E+02 -.1318E+02   .9998765  .0133361 -.0083146
T 2844  1 .2132948E+06   4401106E-03 -.2294E+02  .2644E+02   .9999537  .0002419  .0096164
T 2845  1 .2142006E+06   4400993E-03  .1930E+02  .4486E+02   .9999011  .0135752  .0036662
T 2846  1 .2157847E+06   4400941E-03 -.3528E+02 -.3114E+02   .9997914 -.0150175 -.0138444
T 2847  1 .2149796E+06   4401138E-03 -.1751E+02  .1435E+02   .9994604 -.0311215 -.0105063
T 2848  1 .2161352E+06   4400734E-03 -.3973E+02  .4266E+02   .9998638  .0161723 -.0032853
T 2849  1 .2166425E+06   4401128E-03 -.6486E+01  .3672E+02   .9999969  .0014984 -.0020094
T 2850  1 .2166811E+06   4400828E-03 -.4349E+02 -.4592E+02   .9999250 -.0120672 -.0020809
T 2851  1 .2155870E+06   4401378E-03  .1831E+03 -.3017E+03   .9949270  .0469992 -.0889458
T 2852  1 .2161187E+06   4401233E-03 -.1216E+02 -.1761E+01   .9998398 -.0051529 -.0171422
T 2853  1 .2136539E+06   4400758E-03 -.6228E+02 -.2361E+02   .9994357 -.0329566 -.0064911
T 2854  1 .2163467E+06   4401053E-03  .2853E+02  .2701E+02   .9996742  .0238671  .0090466
T 2855  1 .2172786E+06   4401302E-03 -.7240E+01  .2184E+02   .9998998 -.0141168  .0010551
T 2856  1 .2180924E+06   4400806E-03 -.2171E+02  .3493E+02   .9983151  .0339928  .0470253
T 2857  1 .2173210E+06   4400724E-03  .5769E+02  .4345E+02   .9998669  .0137018  .0088533
T 2858  1 .2164548E+06   4401138E-03 -.2068E+02  .3144E+02   .9998204 -.0132458  .0135516
T 2859  1 .2176283E+06   4401051E-03 -.9764E+01  .5225E+01   .9996764  .0181429 -.0178325
T 2860  1 .2172415E+06   4400703E-03 -.4496E+02 -.3805E+02   .9993578 -.0194174 -.0301147
T 2861  1 .2175165E+06   4400631E-03 -.1704E+02  .4932E+02   .9991702 -.0107327  .0392904
T 2862  1 .2164454E+06   4402019E-03  .3372E+02 -.8794E+02   .9990656  .0221858 -.0370903
T 2863  1 .2174667E+06   4401059E-03 -.4745E+02  .1316E+02   .9999828 -.0037598  .0044977
T 2864  1 .2180172E+06   4401061E-03 -.4386E+02 -.2424E+02   .9997402 -.0222867 -.0047770
T 2865  1 .2153577E+06   4401004E-03  .2032E+02  .4031E+02   .9998524  .0131558  .0110533
T 2866  1 .2173839E+06   4400628E-03  .7375E+02 -.1743E+02   .9996566  .0243514  .0096783
T 2867  1 .2160055E+06   4401083E-03  .2628E+02 -.2020E+02   .9997535  .0219939  .0030342
T 2868  1 .2171249E+06   4401681E-03  .4157E+02  .6172E+02   .9978584  .0570603  .0319794
T 2869  1 .2170621E+06   4401882E-03 -.7398E+02 -.4091E+02   .9991397 -.0260421 -.0322748
T 2870  1 .2152581E+06   4400938E-03 -.3713E+02 -.1604E+02   .9996219 -.0236691 -.0139967
T 2871  1 .2169259E+06   4400621E-03  .5331E+02  .1984E+02   .9999625  .0047153 -.0072604
T 2872  1 .2165254E+06   4400510E-03 -.1324E+02 -.6772E+02   .9993359 -.0077663 -.0356000
T 2873  1 .2174650E+06   4401857E-03 -.1311E+03 -.9284E+02   .9975081 -.0612997 -.0349288
T 2874  1 .2149321E+06   4401063E-03 -.8433E+02  .1526E+03   .9983362 -.0471998  .0331224
T 2875  1 .2162512E+06   4401880E-03 -.7163E+02  .8200E+02   .9996149 -.0160024  .0226710
T 2876  1 .2161641E+06   4400905E-03 -.5215E+01 -.5744E+02   .9998771 -.0030761 -.0153727
T 2877  1 .2167682E+06   4401122E-03 -.6104E+01 -.3928E+02   .9998286  .0093562 -.0159748
T 2878  1 .2167075E+06   4401040E-03  .4475E+02 -.2260E+02   .9999035  .0112981 -.0080856
T 2879  1 .2185803E+06   4400773E-03  .3517E+02 -.3677E+02   .9997402  .0137967 -.0181427
T 2880  1 .2149494E+06   4401153E-03  .8689E+02 -.6785E+02   .9991319  .0336992 -.0244912
T 2881  1 .2154980E+06   4400901E-03  .7899E+02  .1689E+03   .9969807  .0302089  .0715332
T 2882  1 .2168437E+06   4401836E-03 -.4714E+02  .7010E+02   .9990139  .0019818  .0443543
T 2883  1 .2156848E+06   4401129E-03 -.1530E+02 -.2027E+02   .9994334 -.0114320 -.0316586
T 2884  1 .2166427E+06   4400994E-03 -.2051E+02  .3638E+02   .9997652  .0097725  .0193419
T 2885  1 .2212702E+06   4401420E-03 -.8985E+02  .8519E+02   .9993707 -.0292975  .0199971
T 2886  1 .2146368E+06   4402003E-03 -.1112E+03  .3665E+02   .9955428 -.0908953  .0251494
T 2887  1 .2164189E+06   4400825E-03 -.6131E+02  .4527E+01   .9997677 -.0136184  .0167078
T 2888  1 .2162848E+06   4400863E-03  .5348E+02 -.5759E+01   .9992613  .0373351  .0091037
T 2889  1 .2152905E+06   4400893E-03 -.1637E+02  .5558E+02   .9995191  .0053338  .0305465
T 2890  1 .2143825E+06   4400028E-03 -.1323E+03 -.2074E+02   .9977293 -.0572762 -.0354355
T 2891  1 .2169691E+06   4400645E-03  .3387E+02 -.6096E+02   .9997238  .0081487 -.0220425
T 2892  1 .2171043E+06   4401342E-03  .7105E+01  .1068E+02   .9999563  .0092643  .0012185
T 2893  1 .2159628E+06   4401109E-03  .1728E+02  .2516E+02   .9996376 -.0079029  .0257318
T 2894  1 .2161995E+06   4401019E-03  .3587E+02 -.5399E+01   .9997043  .0154431  .0187828
T 2895  1 .2168125E+06   4400678E-03 -.6581E+02 -.2007E+02   .9997307 -.0160827 -.0167300
T 2896  1 .2188423E+06   4401108E-03 -.1159E+02  .3027E+02   .9998660 -.0075223  .0145370
T 2897  1 .2157815E+06   4400741E-03  .3824E+02 -.3755E+02   .9990198  .0198712 -.0395559
T 2898  1 .2163118E+06   4400499E-03  .4642E+02  .2698E+02   .9996440 -.0077379  .0255342
T 2899  1 .2165827E+06   4401123E-03  .1721E+02 -.1101E+02   .9999519  .0023576 -.0095231
T 2900  1 .2155582E+06   4400197E-03  .8769E+02 -.3169E+02   .9993838  .0329792 -.0120162
T 2901  1 .2161772E+06   4401299E-03 -.4194E+02 -.4240E+01   .9983556 -.0533620 -.0209404
T 2902  1 .2166130E+06   4401198E-03  .4053E+01  .2668E+02   .9999632  .0083566 -.0019436
T 2903  1 .2146676E+06   4400016E-03 -.7358E+02  .6919E+02   .9994939 -.0263710  .0177908
T 2904  1 .2172504E+06   4400906E-03  .2616E+02 -.3634E+02   .9998164 -.0150676 -.0118386
T 2905  1 .2173865E+06   4400977E-03  .5855E+02  .1110E+03   .9974079  .0197233  .0691981
T 2906  1 .2183320E+06   4400077E-03 -.1036E+03 -.3349E+01   .9994844 -.0320281 -.0022555
T 2907  1 .2165254E+06   4401388E-03  .9953E+02 -.6354E+02   .9991324  .0320961 -.0265397
T 2908  1 .2147664E+06   4400739E-03  .4423E+02  .4995E+02   .9994981  .0093658  .0302623
T 2909  1 .2168571E+06   4400980E-03  .3401E+02 -.2844E+02   .9999708 -.0075496 -.0011590
T 2910  1 .2166471E+06   4400745E-03  .2616E+02 -.6456E+02   .9995406  .0140180 -.0268701
T 2911  1 .2181381E+06   4401043E-03  .3511E+02 -.3480E+02   .9998704  .0103343 -.0123467
T 2912  1 .2154932E+06   4400278E-03 -.2145E+02  .3584E+02   .9967313 -.0220301  .0777258
T 2913  1 .2172416E+06   4400861E-03  .4654E+02 -.2180E+02   .9996417  .0110851 -.0243645
T 2914  1 .2159520E+06   4400909E-03  .1583E+02 -.5267E+02   .9997247  .0135047 -.0191887
T 2915  1 .2162049E+06   4401058E-03  .3792E+01  .2473E+02   .9994611  .0124077  .0303897
T 2916  1 .2163538E+06   4401375E-03 -.7454E+01 -.2912E+01   .9998060 -.0183246  .0072233
T 2917  1 .2166952E+06   4400393E-03 -.2784E+02  .6948E+02   .9996299 -.0160657  .0219522
T 2918  1 .2167290E+06   4400393E-03 -.4990E+02  .5676E+02   .9993656 -.0236451  .0266326
T 2919  1 .2150272E+06   4400432E-03  .2595E+02  .4539E+02   .9980962  .0614674 -.0050806
T 2920  1 .2159325E+06   4401280E-03 -.4458E+01  .1997E+02   .9999953  .0013404  .0027466
T 2921  1 .2160895E+06   4400260E-03 -.3306E+02 -.5410E+02   .9992638 -.0374180 -.0084665
T 2922  1 .2157951E+06   4401317E-03 -.7637E+01 -.1809E+01   .9999038 -.0119228 -.0070871
T 2923  1 .2185201E+06   4400856E-03  .3928E+02 -.4088E+02   .9997280  .0188040 -.0137928
T 2924  1 .2165790E+06   4401458E-03  .2116E+03  .4217E+02   .9971233  .0728942  .0207757
T 2925  1 .2157510E+06   4400950E-03 -.1624E+03 -.9669E+02   .9988274 -.0347104 -.0337481
T 2926  1 .2162122E+06   4401073E-03 -.3351E+02 -.2109E+02   .9999280 -.0083806  .0085925
T 2927  1 .2150407E+06   4400216E-03 -.2720E+01  .7948E+02   .9996915 -.0019304  .0247620
T 2928  1 .2168202E+06   4400406E-03  .4684E+02 -.1500E+03   .9989860  .0263762 -.0364852
T 2929  1 .2171691E+06   4401217E-03  .1589E+03 -.2592E+02   .9989300  .0459389 -.0053331
T 2930  1 .2166830E+06   4400982E-03  .2123E+02 -.4528E+02   .9995254 -.0114293 -.0286079
T 2931  1 .2165776E+06   4400976E-03  .9220E+01  .4225E+02   .9999399  .0029587  .0105553
T 2932  1 .2164375E+06   4400691E-03  .5423E+02  .2753E+02   .9990387  .0403542  .0171215
T 2933  1 .2154360E+06   4400123E-03 -.3420E+02 -.6159E+02   .9984824 -.0206480 -.0510546
T 2934  1 .2165099E+06   4400938E-03  .2271E+02 -.2582E+02   .9991665  .0080756 -.0400144
T 2935  1 .2181749E+06   4401086E-03 -.1491E+02  .3991E+02   .9998210  .0013517  .0188707
T 2936  1 .2156837E+06   4400857E-03  .1384E+03  .1548E+02   .9986160  .0506035  .0143295
T 2937  1 .2155911E+06   4401167E-03  .8408E+02  .9698E+02   .9990191  .0191079  .0399468
T 2938  1 .2163959E+06   4400075E-03  .8623E+01 -.6752E+02   .9998723 -.0126583 -.0097500
T 2939  1 .2169490E+06   4401224E-03  .3852E+02 -.7844E+02   .9968949  .0723986 -.0309669
T 2940  1 .2159677E+06   4400402E-03 -.1935E+02 -.7755E+02   .9995899 -.0063103 -.0279328
T 2941  1 .2151482E+06   4400630E-03 -.2596E+02 -.6316E+02   .9996910 -.0046673 -.0244136
T 2942  1 .2163450E+06   4401270E-03 -.8721E+01  .1985E+02   .9999362 -.0063877  .0093187
T 2943  1 .2164393E+06   4401041E-03  .3448E+02  .2358E+01   .9999351  .0007072 -.0113714
T 2944  1 .2159490E+06   4400931E-03 -.4458E+02  .1105E+02   .9996729 -.0215481  .0137770
T 2945  1 .2177265E+06   4400612E-03  .6140E+01  .7009E+02   .9999094  .0117458  .0065772
T 2946  1 .2163236E+06   4400325E-03  .6704E+02 -.1229E+03   .9975795  .0424668 -.0550618
T 2947  1 .2170826E+06   4401280E-03 -.1295E+02 -.2332E+02   .9997393 -.0133844 -.0185007
T 2948  1 .2165930E+06   4401350E-03  .1113E+03 -.3590E+02   .9983845  .0540711 -.0174581
T 2949  1 .2173677E+06   4401202E-03 -.3598E+02 -.2137E+02   .9999040 -.0138512 -.0002229
T 2950  1 .2177723E+06   4401005E-03  .1860E+02  .4286E+02   .9998964  .0017641  .0142888
T 2951  1 .2160887E+06   4401111E-03 -.1587E+02  .3404E+02   .9998758 -.0076638  .0137712
T 2952  1 .2171418E+06   4401058E-03  .1089E+02  .2490E+01   .9997330 -.0056284  .0224119
T 2953  1 .2156393E+06   4401100E-03  .1366E+02 -.3949E+02   .9998974  .0142674 -.0012953
T 2954  1 .2168970E+06   4401189E-03  .1175E+02  .2987E+02   .9995189 -.0201535  .0235735
T 2955  1 .2158777E+06   4401892E-03  .1377E+00 -.9926E+02   .9991473 -.0029809 -.0411799
T 2956  1 .2175164E+06   4400240E-03 -.8971E+02  .6063E+01   .9997440 -.0225016 -.0023775
T 2957  1 .2158424E+06   4401265E-03 -.6328E+01 -.2084E+02   .9999986  .0003495 -.0016117
T 2958  1 .2151758E+06   4401219E-03 -.2455E+02  .3068E+01   .9998546 -.0122671 -.0118434
T 2959  1 .2158030E+06   4401290E-03  .2638E+02  .1026E+02   .9999220  .0115085  .0048501
T 2960  1 .2171786E+06   4401596E-03 -.9126E+02  .6057E+02   .9995796 -.0144954  .0251096
T 2961  1 .2157708E+06   4400676E-03  .1593E+01 -.7086E+02   .9996299 -.0081212 -.0259641
T 2962  1 .2179380E+06   4401515E-03 -.1676E+03 -.8842E+02   .9985842 -.0232950 -.0478213
T 2963  1 .2176454E+06   4401211E-03 -.8668E+01  .3466E+02   .9997558  .0065884  .0210915
T 2964  1 .2148275E+06   4400966E-03  .2198E+02 -.2879E+02   .9995367  .0181685 -.0244193
T 2965  1 .2154730E+06   4400835E-03  .5191E+02  .9657E+01   .9994988  .0302616  .0092952
T 2966  1 .2183541E+06   4401269E-03 -.2712E+02 -.1060E+01   .9998926 -.0057847 -.0134633
T 2967  1 .2170731E+06   4400427E-03  .7757E+02 -.1831E+02   .9993707  .0327795 -.0135565
T 2968  1 .2144752E+06   4400036E-03 -.2573E+03  .1269E+03   .9912559 -.1060769  .0784826
T 2969  1 .2159251E+06   4401075E-03 -.9870E+01 -.4399E+02   .9998927 -.0064745 -.0131409
T 2970  1 .2154841E+06   4400708E-03 -.8727E+02  .9584E+02   .9983273 -.0291630  .0499210
T 2971  1 .2169428E+06   4400113E-03 -.1869E+02 -.7930E+02   .9998910 -.0095649 -.0112510
T 2972  1 .2170866E+06   4401570E-03  .1339E+03 -.1665E+03   .9982469  .0354999 -.0473585
T 2973  1 .2167109E+06   4401080E-03  .1043E+02  .4103E+02   .9997693 -.0002461  .0214763
T 2974  1 .2168597E+06   4400995E-03  .3478E+02  .7600E+01   .9996864  .0171081  .0182848
T 2975  1 .2171000E+06   4401258E-03  .3776E+01 -.1576E+02   .9998760 -.0068606 -.0141737
T 2976  1 .2167073E+06   4401299E-03  .3141E+01  .1706E+02   .9999287  .0059024 -.0103766
T 2977  1 .2171784E+06   4400863E-03  .1776E+02  .6243E+02   .9998917  .0084535  .0120468
T 2978  1 .2158695E+06   4400593E-03  .1356E+02 -.7900E+02   .9995865  .0086586 -.0274188
T 2979  1 .2177909E+06   4400750E-03 -.1032E+03 -.7029E+02   .9980768 -.0552554 -.0280973
T 2980  1 .2148075E+06   4401273E-03  .1410E+02  .1101E+02   .9999426  .0107055  .0003040
T 2981  1 .2171377E+06   4400826E-03 -.9794E+01 -.2853E+02   .9996796  .0249072 -.0045090
T 2982  1 .2157132E+06   4401921E-03 -.5019E+02  .5604E+02   .9989616 -.0304177  .0339187
T 2983  1 .2180938E+06   4401123E-03  .4107E+02  .8719E+01   .9999240  .0121374  .0021623
T 2984  1 .2159440E+06   4400935E-03  .4427E+02 -.2913E+02   .9999351  .0108367 -.0035140
T 2985  1 .2178431E+06   4400034E-03 -.1417E+03  .4700E+02   .9982082 -.0540332  .0257050
T 2986  1 .2152511E+06   4400078E-03 -.7285E+02 -.2697E+03   .9974789 -.0056937 -.0707345
T 2987  1 .2144132E+06   4400842E-03  .1270E+03 -.4441E+02   .9989471  .0372270 -.0268111
T 2988  1 .2181595E+06   4400875E-03 -.4295E+02  .3007E+02   .9998293 -.0066888  .0172212
T 2989  1 .2159094E+06   4400592E-03  .2375E+02  .7932E+02   .9997092  .0122429  .0207773
T 2990  1 .2179206E+06   4401191E-03 -.3935E+02  .6734E+01   .9999205 -.0126064 -.0001056
T 2991  1 .2170363E+06   4401284E-03  .1622E+03  .9313E+02   .9989736  .0320561  .0320029
T 2992  1 .2174899E+06   4400457E-03  .4468E+02 -.6273E+02   .9992242  .0157474 -.0360979
T 2993  1 .2161888E+06   4401175E-03  .1138E+02 -.2848E+02   .9997506 -.0052416 -.0217105
T 2994  1 .2170070E+06   4401989E-03  .8443E+02  .5670E+02   .9994723  .0212333  .0245816
T 2995  1 .2162220E+06   4400809E-03  .4459E+02  .3886E+02   .9996191  .0237297  .0140891
T 2996  1 .2173026E+06   4400731E-03 -.3137E+02 -.1373E+03   .9990060 -.0119917 -.0429334
T 2997  1 .2168761E+06   4400469E-03  .6493E+02  .1407E+02   .9995102  .0268674 -.0160491
T 2998  1 .2141258E+06   4400643E-03  .2029E+02  .1268E+03   .9979982 -.0110557  .0622680
T 2999  1 .2163955E+06   4401006E-03  .2159E+02 -.5136E+02   .9999099  .0042186 -.0127399
T 3000  1 .2170169E+06   4400690E-03  .5145E+02  .1144E+03   .9978590  .0049566  .0652142
T 3001  1 .2151474E+06   4401039E-03  .1079E+03 -.6818E+02   .9986159  .0425598 -.0309019
T 3002  1 .2170110E+06   4401372E-03 -.1200E+02 -.1507E+02   .9999766 -.0057135 -.0037554
T 3003  1 .2150021E+06   4400424E-03 -.5051E+02 -.5104E+02   .9993970 -.0341260 -.0064075
T 3004  1 .2166702E+06   4401211E-03  .1642E+02 -.1075E+02   .9994899 -.0105426  .0301456
T 3005  1 .2173618E+06   4401029E-03 -.1234E+02 -.3608E+02   .9991109 -.0172640 -.0384627
T 3006  1 .2174376E+06   4400561E-03 -.5843E+02  .5089E+02   .9996059 -.0257191  .0112528
T 3007  1 .2156264E+06   4401793E-03  .7383E+02 -.4057E+02   .9990455  .0429503 -.0079619
T 3008  1 .2170995E+06   4400612E-03  .5822E+02  .1081E+02   .9993360  .0319748  .0174686
T 3009  1 .2175604E+06   4400362E-03 -.7530E+02  .1735E+02   .9998329 -.0182727  .0004922
T 3010  1 .2152900E+06   4400668E-03 -.1631E+02 -.6448E+02   .9998971  .0016470 -.0142513
T 3011  1 .2167939E+06   4401312E-03  .1772E+02  .1299E+02   .9999707  .0066554  .0037845
T 3012  1 .2187216E+06   4400052E-03  .7447E+02 -.2447E+02   .9984133  .0558803 -.0069510
T 3013  1 .2158716E+06   4400386E-03 -.1244E+02  .5228E+02   .9997788  .0016256  .0209669
T 3014  1 .2184119E+06   4400400E-03  .2461E+02  .7719E+02   .9995050  .0150961  .0276016
T 3015  1 .2156330E+06   4400888E-03 -.4244E+02 -.5159E+01   .9999609  .0021665  .0085730
T 3016  1 .2182663E+06   4401939E-03 -.4765E+02 -.8171E+02   .9995281 -.0285480 -.0113353
T 3017  1 .2166702E+06   4401506E-03 -.6320E+02  .2915E+02   .9979216 -.0636529  .0100436
T 3018  1 .2165858E+06   4400792E-03  .1653E+03  .7249E+02   .9985200  .0479267  .0257064
T 3019  1 .2174418E+06   4401183E-03  .2377E+02 -.2821E+02   .9997129  .0166345 -.0172442
T 3020  1 .2149464E+06   4400027E-03 -.9495E+02  .6828E+01   .9994806 -.0320242 -.0035948
T 3021  1 .2170394E+06   4401148E-03 -.2968E+02  .2026E+02   .9999912 -.0021526 -.0035896
T 3022  1 .2179983E+06   4400150E-03  .1039E+03  .5133E+02   .9970468  .0589847  .0491774
T 3023  1 .2161114E+06   4400597E-03 -.1727E+02 -.7181E+02   .9998274  .0011505 -.0185417
T 3024  1 .2165868E+06   4401260E-03  .1121E+01 -.2928E+02   .9998665 -.0091870 -.0135091
T 3025  1 .2156012E+06   4400640E-03 -.4986E+02  .3674E+02   .9997952  .0066151  .0191273
T 3026  1 .2171544E+06   4400971E-03 -.4461E+02  .3124E+02   .9997317 -.0231282  .0012671
T 3027  1 .2162677E+06   4400236E-03 -.1417E+02  .7814E+02   .9991631 -.0124788  .0389540
T 3028  1 .2171968E+06   4400840E-03 -.4102E+02  .2134E+02   .9992703 -.0355673  .0139253
T 3029  1 .2165467E+06   4400066E-03 -.2650E+02 -.7992E+02   .9988753 -.0262406 -.0394924
T 3030  1 .2157336E+06   4400722E-03 -.5536E+02 -.2189E+02   .9995743 -.0287062 -.0052167
T 3031  1 .2158487E+06   4400941E-03  .4414E+02 -.6321E+01   .9998104  .0193783 -.0018869
T 3032  1 .2165863E+06   4400404E-03  .3657E+02  .6743E+02   .9993244  .0216815  .0296748
T 3033  1 .2159015E+06   4400933E-03  .2695E+02  .3702E+02   .9999231  .0014463  .0123181
T 3034  1 .2174262E+06   4400215E-03 -.7632E+02  .4014E+02   .9993840 -.0289501  .0198354
T 3035  1 .2176280E+06   4400524E-03  .7240E+02 -.2724E+02   .9998960  .0122281  .0076471
T 3036  1 .2151843E+06   4400927E-03  .1582E+03 -.3408E+02   .9964351  .0839999  .0078228
T 3037  1 .2150348E+06   4401616E-03 -.4622E+02  .1302E+02   .9982621 -.0578535 -.0112097
T 3038  1 .2169110E+06   4400585E-03  .7405E+02 -.3933E+01   .9995482  .0293162  .0066259
T 3039  1 .2150297E+06   4401238E-03 -.1726E+02  .5078E+01   .9997180 -.0199844 -.0128236
T 3040  1 .2179223E+06   4400558E-03  .4405E+02 -.6528E+02   .9996038  .0237889 -.0150462
T 3041  1 .2178597E+06   4401130E-03 -.2021E+02  .3059E+02   .9998133 -.0074912  .0178137
T 3042  1 .2160893E+06   4400799E-03  .2641E+02 -.3551E+02   .9996288  .0093436 -.0255936
T 3043  1 .2142611E+06   4401060E-03  .4513E+02 -.1568E+02   .9999776  .0039507 -.0053941
T 3044  1 .2167794E+06   4400400E-03  .5804E+02 -.1983E+02   .9987693  .0487163 -.0093037
T 3045  1 .2159041E+06   4401105E-03  .1843E+02 -.2669E+02   .9999329  .0106081 -.0046455
T 3046  1 .2171698E+06   4400604E-03 -.3166E+02  .6916E+02   .9995599 -.0055135  .0291494
T 3047  1 .2164399E+06   4400847E-03  .4725E+02  .3473E+02   .9999749  .0066297 -.0025148
T 3048  1 .2164314E+06   4400962E-03  .4571E+02  .1414E+03   .9945613 -.0018141  .1041373
